26,21
18,17
79,33
42,2
29,32
8,9
0,5
19,18
60,19
11,14
52,15
34,3
53,16
25,34
45,12
37,8
56,21
3,15
22,28
14,24
46,13
38,9
79,10
49,18
15,25
7,21
48,22
18,30
30,4
41,19
33,15
25,11
44,24
72,6
22,5
14,1
34,16
45,25
37,21
68,8
14,37
15,2
26,11
18,7
63,15
82,28
29,22
21,18
40,31
11,4
44,1
10,8
41,32
33,28
74,29
25,24
64,15
56,11
3,5
14,14
17,25
28,34
7,11
48,12
40,8
6,15
29,35
75,2
21,31
41,9
60,22
33,5
52,18
44,14
10,21
34,6
13,32
37,11
78,12
3,18
16,37
36,15
47,24
26,1
79,13
71,9
29,12
48,25
21,8
40,21
33,18
74,19
25,14
66,15
32,22
22,8
35,27
14,4
55,5
59,12
78,25
70,21
17,15
36,28
9,11
28,24
48,2
6,5
29,25
21,21
62,22
31,34
10,11
51,12
2,7
74,32
13,22
24,31
16,27
36,5
55,18
47,14
5,17
17,28
9,24
28,37
40,11
6,18
74,9
66,5
12,34
32,12
51,25
43,21
35,17
67,6
13,35
59,2
17,5
36,18
28,14
47,27
42,34
62,12
54,8
20,15
39,28
31,24
51,2
23,20
66,18
13,12
32,25
24,21
43,34
16,17
35,30
76,31
55,8
47,4
5,7
9,14
50,15
77,32
61,24
27,31
19,27
39,5
54,21
20,28
12,24
32,2
4,20
51,15
23,33
43,11
35,7
46,22
16,30
49,27
77,9
69,5
15,34
50,28
42,24
73,11
20,5
39,18
12,1
31,14
23,10
13,2
24,11
65,12
16,7
57,8
38,31
58,9
42,1
61,14
8,8
27,21
0,4
19,17
11,13
30,26
54,11
53,15
4,10
23,23
43,1
1,4
46,12
38,8
49,17
15,24
7,20
26,33
18,29
30,3
50,18
42,14
8,21
19,30
11,26
39,8
31,4
72,5
23,0
34,15
45,24
37,20
68,7
14,36
26,10
18,6
38,21
69,8
15,37
27,11
19,7
11,3
30,16
75,24
41,31
33,27
12,4
25,23
53,5
44,36
64,14
56,10
14,13
34,28
65,15
37,33
78,34
57,11
68,20
15,14
7,10
26,23
18,19
79,35
29,34
75,1
8,11
0,7
41,8
11,16
52,17
44,13
10,20
34,5
53,18
25,36
45,14
37,10
56,23
3,17
76,1
22,30
14,26
26,0
38,11
79,12
71,8
7,23
48,24
27,1
40,20
30,6
41,21
33,17
25,13
44,26
72,8
22,7
14,3
34,18
37,23
78,24
70,20
36,27
15,4
26,13
18,9
71,21
29,24
21,20
40,33
60,11
52,7
10,10
2,6
33,30
74,31
25,26
53,8
32,34
56,13
3,7
22,20
14,16
55,17
59,24
78,37
17,27
9,23
28,36
48,14
40,10
6,17
21,33
41,11
33,7
44,16
10,23
51,24
13,34
59,1
70,10
36,17
28,13
47,26
63,7
29,14
48,27
21,10
40,23
25,16
32,24
24,20
43,33
35,29
14,6
55,7
47,3
59,14
70,23
17,17
36,30
9,13
77,31
28,26
48,4
40,0
80,36
6,7
21,23
62,24
54,20
20,27
31,36
10,13
51,14
23,32
2,9
43,10
13,24
24,33
16,29
36,7
55,20
28,3
47,16
17,30
9,26
50,27
29,4
40,13
73,10
6,20
39,17
66,7
13,1
32,14
51,27
24,10
43,23
16,6
35,19
13,37
59,4
17,7
36,20
9,3
28,16
62,14
54,10
20,17
39,30
12,13
31,26
23,22
43,0
1,3
32,27
24,23
16,19
35,32
5,9
9,16
50,17
42,13
8,20
19,29
11,25
39,7
31,3
54,23
20,30
12,26
32,4
23,35
24,0
43,13
35,9
46,24
38,20
49,29
77,11
69,7
15,36
27,10
30,15
42,26
20,7
39,20
12,3
31,16
23,12
34,27
13,4
37,32
65,14
16,9
57,10
26,22
38,33
58,11
69,20
42,3
61,16
8,10
27,23
0,6
19,19
11,15
30,28
12,16
53,17
4,12
56,22
22,29
1,6
46,14
38,10
57,23
49,19
77,1
15,26
7,22
27,0
18,31
30,5
42,16
8,23
11,28
31,6
72,7
23,2
34,17
45,26
37,22
68,9
14,38
15,3
26,12
18,8
38,23
58,1
82,29
61,6
8,0
27,13
19,9
60,10
11,5
30,18
75,26
41,33
33,29
25,25
53,7
4,2
72,20
64,16
56,12
3,6
14,15
34,30
37,35
78,36
57,13
49,9
15,16
7,12
26,25
18,21
79,37
21,32
0,9
41,10
60,23
33,6
44,15
10,22
34,7
45,16
37,12
56,25
3,19
22,32
14,28
71,10
29,13
40,22
60,0
41,23
33,19
25,15
44,28
72,10
64,6
56,2
22,9
14,5
59,13
70,22
36,29
15,6
28,25
7,2
48,3
18,11
71,23
29,26
21,22
40,35
41,0
60,13
52,9
10,12
25,28
37,2
24,32
14,18
47,15
17,29
9,25
29,3
48,16
40,12
21,35
41,13
33,9
74,10
44,18
10,25
51,26
43,22
67,7
13,36
59,3
17,6
36,19
28,15
47,28
63,9
29,16
21,12
40,25
39,29
10,2
66,19
13,13
32,26
24,22
43,35
16,18
35,31
55,9
67,20
59,16
5,8
70,25
17,19
36,32
9,15
77,33
28,28
48,6
40,2
6,9
54,22
20,29
12,25
32,3
51,16
23,34
2,11
43,12
35,8
13,26
24,35
70,2
16,31
36,9
55,22
47,18
5,21
50,29
29,6
42,25
21,2
73,12
39,19
31,15
66,9
13,3
32,16
24,12
43,25
16,8
35,21
38,32
17,9
58,10
