0,0
1,0
2,0
3,0
8,0
12,0
13,0
22,0
23,0
24,0
25,0
26,0
27,0
33,0
34,0
35,0
36,0
40,0
41,0
42,0
43,0
44,0
45,0
48,0
49,0
50,0
51,0
55,0
58,0
59,0
60,0
61,0
77,0
78,0
0,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
12,1
13,1
14,1
21,1
22,1
23,1
24,1
26,1
27,1
32,1
33,1
34,1
35,1
36,1
37,1
40,1
41,1
42,1
43,1
44,1
47,1
48,1
49,1
50,1
51,1
55,1
56,1
58,1
59,1
71,1
75,1
76,1
77,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
18,2
19,2
20,2
21,2
22,2
23,2
27,2
28,2
31,2
32,2
34,2
35,2
36,2
37,2
38,2
40,2
41,2
42,2
43,2
44,2
47,2
48,2
49,2
50,2
51,2
52,2
56,2
57,2
58,2
59,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
0,3
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,3
14,3
15,3
16,3
18,3
19,3
20,3
21,3
22,3
23,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
41,3
42,3
47,3
48,3
51,3
52,3
53,3
57,3
58,3
59,3
70,3
71,3
72,3
73,3
0,4
1,4
2,4
3,4
4,4
5,4
6,4
7,4
8,4
9,4
10,4
11,4
12,4
13,4
14,4
15,4
16,4
17,4
19,4
20,4
21,4
22,4
23,4
29,4
30,4
31,4
32,4
33,4
34,4
35,4
36,4
37,4
38,4
39,4
40,4
41,4
47,4
48,4
52,4
53,4
58,4
59,4
60,4
71,4
72,4
73,4
0,5
1,5
2,5
3,5
4,5
5,5
6,5
7,5
8,5
9,5
10,5
11,5
12,5
13,5
14,5
15,5
16,5
17,5
18,5
19,5
20,5
21,5
22,5
26,5
27,5
29,5
30,5
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,5
39,5
40,5
41,5
53,5
54,5
55,5
56,5
57,5
58,5
59,5
60,5
65,5
66,5
68,5
69,5
70,5
71,5
72,5
73,5
0,6
1,6
2,6
3,6
4,6
5,6
6,6
7,6
8,6
9,6
10,6
11,6
12,6
13,6
14,6
15,6
16,6
17,6
18,6
19,6
20,6
21,6
22,6
26,6
27,6
28,6
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,6
37,6
38,6
39,6
40,6
46,6
48,6
54,6
55,6
56,6
57,6
58,6
59,6
60,6
61,6
64,6
65,6
66,6
67,6
68,6
69,6
70,6
71,6
72,6
73,6
0,7
1,7
2,7
3,7
4,7
5,7
6,7
7,7
8,7
9,7
10,7
11,7
12,7
13,7
14,7
15,7
16,7
17,7
18,7
19,7
20,7
21,7
22,7
29,7
30,7
31,7
32,7
33,7
34,7
35,7
36,7
37,7
38,7
39,7
40,7
41,7
42,7
43,7
46,7
48,7
52,7
53,7
54,7
55,7
56,7
57,7
58,7
59,7
60,7
61,7
62,7
63,7
64,7
65,7
66,7
67,7
68,7
69,7
71,7
72,7
73,7
74,7
75,7
76,7
0,8
1,8
3,8
4,8
5,8
6,8
7,8
8,8
9,8
10,8
11,8
12,8
13,8
14,8
15,8
16,8
17,8
18,8
19,8
20,8
21,8
22,8
26,8
27,8
28,8
29,8
30,8
31,8
32,8
33,8
34,8
35,8
36,8
37,8
38,8
39,8
40,8
41,8
42,8
43,8
46,8
47,8
48,8
49,8
50,8
51,8
52,8
53,8
54,8
55,8
56,8
57,8
58,8
59,8
60,8
61,8
62,8
63,8
64,8
65,8
66,8
67,8
68,8
69,8
71,8
72,8
73,8
74,8
75,8
76,8
78,8
79,8
0,9
1,9
2,9
4,9
5,9
6,9
7,9
8,9
9,9
10,9
11,9
12,9
13,9
14,9
15,9
16,9
17,9
18,9
19,9
20,9
21,9
22,9
25,9
26,9
27,9
28,9
29,9
30,9
31,9
32,9
33,9
34,9
35,9
36,9
37,9
38,9
39,9
40,9
41,9
42,9
43,9
46,9
47,9
48,9
49,9
50,9
51,9
52,9
53,9
54,9
55,9
57,9
58,9
61,9
62,9
63,9
64,9
65,9
66,9
67,9
68,9
69,9
