113,26
247,26
16,93
90,42
150,93
53,160
92,88
166,37
226,88
69,104
143,53
129,155
201,31
242,32
44,47
85,48
71,150
104,98
145,99
219,48
7,165
48,166
122,115
120,42
180,93
221,94
23,109
97,58
83,160
124,161
157,109
196,37
60,176
25,155
99,104
173,53
159,155
200,156
233,104
2,171
76,120
136,171
115,48
134,98
175,99
249,48
18,115
37,165
78,166
152,115
212,166
251,94
127,58
113,160
154,161
168,59
187,109
228,110
30,125
90,176
131,177
203,53
230,156
15,2
106,120
166,171
207,172
240,120
205,99
17,48
108,166
182,115
242,166
198,59
184,161
10,8
101,126
120,176
161,177
235,126
45,2
105,53
210,69
196,171
237,172
22,18
8,120
24,64
98,13
84,115
189,131
1,80
40,8
100,59
174,8
191,177
3,126
77,75
75,2
176,54
52,18
38,120
79,121
93,19
54,64
128,13
155,116
188,64
31,80
91,131
70,8
130,59
204,8
47,24
33,126
107,75
181,24
167,126
10,142
82,18
123,19
109,121
183,70
26,86
86,137
158,13
61,80
135,29
121,131
162,132
234,8
63,126
137,75
211,24
238,127
40,142
114,91
174,142
153,19
213,70
56,86
89,34
116,137
190,86
229,14
93,153
132,81
165,29
192,132
206,30
68,96
169,148
241,24
70,142
144,91
185,92
204,142
218,40
245,143
47,158
160,35
146,137
220,86
32,35
123,153
197,102
236,30
34,81
139,97
172,45
199,148
9,24
215,92
234,142
248,40
27,41
13,143
118,159
151,107
250,86
62,35
153,153
227,102
39,51
4,30
138,30
243,46
229,148
41,97
206,164
16,40
57,41
117,92
222,108
20,159
92,35
69,51
110,52
96,154
143,0
160,169
11,46
71,97
145,46
236,164
48,113
122,62
87,41
221,41
23,56
64,57
50,159
124,108
27,175
25,102
99,51
140,52
173,0
200,103
214,1
2,118
43,119
76,67
103,170
175,46
18,62
4,164
78,113
152,62
138,164
193,63
243,180
251,41
55,129
94,57
168,6
154,108
228,57
57,175
131,124
170,52
203,0
230,103
244,1
73,119
106,67
133,170
147,68
207,119
205,46
246,47
108,113
182,62
223,63
209,165
11,180
85,129
126,130
198,6
184,108
101,73
87,175
161,124
235,73
221,175
12,1
177,68
163,170
237,119
80,135
214,135
179,114
24,11
65,12
115,129
156,130
189,78
100,6
141,7
191,124
232,125
251,175
3,73
77,22
42,1
168,140
176,1
19,17
79,68
244,135
21,63
54,11
95,12
155,63
72,28
58,130
130,6
171,7
33,73
74,74
107,22
148,23
198,140
239,141
10,89
51,90
49,17
109,68
183,17
26,33
12,135
86,84
125,12
28,79
102,28
88,130
162,79
201,7
5,95
65,146
63,73
104,74
137,22
178,23
238,74
7,141
40,89
81,90
141,141
213,17
56,33
42,135
116,84
157,85
190,33
231,34
19,151
60,152
93,100
132,28
192,79
35,95
95,146
169,95
134,74
208,23
72,162
37,141
70,89
111,90
171,141
185,39
245,90
14,157
148,157
146,84
187,85
220,33
247,136
49,151
90,152
123,100
164,101
26,167
34,28
139,44
125,146
199,95
240,96
102,162
143,163
215,39
201,141
13,90
44,157
118,106
178,157
217,85
250,33
29,34
120,152
153,100
194,101
6,50
56,167
97,168
105,29
231,168
229,95
8,96
41,44
132,162
173,163
206,111
117,39
222,55
208,157
20,106
59,34
185,173
224,101
36,50
96,101
127,168
38,96
71,44
112,45
203,163
236,111
15,112
139,178
188,40
64,4
50,106
91,107
124,55
215,173
27,122
66,50
200,50
43,66
29,168
103,117
142,45
18,9
4,111
45,112
119,61
105,163
193,10
210,179
22,128
94,4
121,107
154,55
195,56
24,174
57,122
98,123
230,50
73,66
59,168
133,117
147,15
174,118
207,66
110,133
89,10
75,112
149,61
223,10
209,112
52,128
126,77
112,179
186,128
184,55
225,56
101,20
54,174
87,122
128,123
188,174
202,72
177,15
163,117
204,118
237,66
80,82
140,133
181,134
179,61
82,128
156,77
142,179
216,128
67,5
193,144
172,21
158,123
232,72
135,139
234,118
46,67
79,15
170,133
211,134
21,10
155,10
246,128
58,77
89,144
223,144
0,72
74,21
165,139
239,88
51,37
150,16
241,134
12,82
53,83
218,150
226,11
28,26
88,77
129,78
5,42
32,145
65,93
104,21
238,21
7,88
81,37
67,139
141,88
172,155
180,16
23,32
9,134
83,83
157,32
248,150
60,99
159,78
233,27
35,42
21,144
62,145
76,43
136,94
134,21
39,161
37,88
111,37
138,140
171,88
212,89
14,104
74,155
113,83
187,32
247,83
51,171
30,48
16,150
90,99
164,48
150,150
106,43
92,145
166,94
240,43
226,145
69,161
143,110
201,88
242,89
13,37
44,104
118,53
104,155
145,156
219,105
217,32
122,172
120,99
194,48
180,150
221,151
23,166
97,115
157,166
196,94
8,43
99,161
173,110
233,161
76,177
84,38
134,155
175,156
189,54
222,2
249,105
1,3
152,172
224,48
251,151
96,48
127,115
187,166
228,167
38,43
203,110
15,59
106,177
240,177
205,156
31,3
17,105
91,54
182,172
167,49
217,166
10,65
29,115
43,13
45,59
119,8
105,110
210,126
22,75
8,177
61,3
121,54
195,3
24,121
98,70
84,172
1,137
40,65
59,115
73,13
100,116
114,14
174,65
77,132
75,59
149,8
190,9
176,111
52,75
38,177
79,178
93,76
112,126
126,24
225,3
68,19
54,121
128,70
202,19
155,173
188,121
31,137
70,65
144,14
130,116
204,65
47,81
107,132
181,81
179,8
220,9
82,75
123,76
109,178
156,24
183,127
197,25
26,143
158,70
232,19
61,137
135,86
234,65
46,14
151,30
137,132
211,81
250,9
114,148
153,76
227,25
213,127
56,143
89,91
190,143
0,19
165,86
206,87
239,35
68,153
241,81
53,30
144,148
218,97
129,25
160,92
220,143
32,92
71,20
197,159
236,87
7,35
48,36
34,138
139,154
172,102
9,81
83,30
124,31
248,97
60,46
46,148
25,25
151,164
159,25
250,143
2,41
62,92
136,41
227,159
39,108
4,87
37,35
78,36
138,87
212,36
243,103
14,51
55,52
41,154
113,30
154,31
16,97
57,98
90,46
117,149
131,47
222,165
92,92
166,41
207,42
226,92
69,108
110,109
129,159
143,57
108,36
242,36
11,103
44,51
71,154
85,52
145,103
219,52
184,31
48,170
122,119
87,98
120,46
161,47
221,98
23,113
64,114
124,165
196,41
237,42
25,159
99,108
140,109
159,159
173,57
200,160
214,58
2,175
43,176
76,124
115,52
189,1
175,103
249,52
18,119
78,170
152,119
193,120
191,47
251,98
94,114
168,63
154,165
228,114
170,109
203,57
230,160
244,58
15,6
73,176
106,124
147,125
207,176
205,103
17,52
91,1
108,170
182,119
223,120
198,63
184,165
10,12
101,130
235,130
12,58
45,6
86,7
177,125
237,176
121,1
162,2
24,68
65,69
98,17
189,135
1,84
40,12
100,63
174,12
3,130
77,79
42,58
75,6
116,7
176,58
19,74
93,23
79,125
192,2
21,120
54,68
95,69
128,17
155,120
169,18
31,84
72,85
70,12
130,63
171,64
204,12
245,13
47,28
33,130
74,131
107,79
148,80
181,28
146,7
10,146
51,147
49,74
123,23
109,125
183,74
26,90
86,141
125,69
158,17
199,18
28,136
61,84
102,85
162,136
201,64
234,12
5,152
13,13
63,130
104,131
137,79
178,80
211,28
238,131
40,146
81,147
114,95
153,23
213,74
56,90
116,141
157,142
190,90
231,91
229,18
93,157
132,85
206,34
192,136
35,152
169,152
134,131
208,80
20,29
70,146
111,147
185,96
245,147
47,162
96,24
160,39
146,141
187,142
220,90
32,39
123,157
164,158
236,34
34,85
139,101
199,152
240,153
9,28
50,29
215,96
27,45
13,147
118,163
217,142
250,90
29,91
62,39
103,40
153,157
194,158
6,107
4,34
138,34
243,50
229,152
41,101
206,168
57,45
117,96
222,112
20,163
59,91
92,39
133,40
224,158
36,107
110,56
96,158
209,35
11,50
71,101
112,102
126,0
145,50
186,51
236,168
15,169
48,117
87,45
188,97
221,45
64,61
50,163
124,112
163,40
27,179
25,106
66,107
80,5
140,56
200,107
214,5
43,123
103,174
156,0
142,102
175,50
216,51
18,66
4,168
45,169
78,117
119,118
193,67
251,45
94,61
168,10
121,164
154,112
195,113
228,61
57,179
98,180
131,128
170,56
244,5
230,107
73,123
147,72
133,174
174,175
207,123
205,50
246,51
58,0
89,67
75,169
108,117
149,118
209,169
223,67
126,134
198,10
184,112
225,113
239,11
101,77
87,179
128,180
161,128
202,129
12,5
177,72
163,174
204,175
237,123
80,139
88,0
214,139
179,118
65,16
156,134
67,62
141,11
172,78
158,180
232,129
42,5
176,5
234,175
19,21
46,124
79,72
21,67
95,16
155,67
72,32
58,134
171,11
14,27
0,129
74,78
148,27
239,145
247,6
51,94
49,21
109,72
150,73
26,37
12,139
53,140
125,16
226,68
28,83
102,32
88,134
129,135
162,83
201,11
5,99
65,150
44,27
104,78
178,27
238,78
7,145
81,94
141,145
120,22
180,73
56,37
42,139
83,140
97,38
157,89
231,38
60,156
132,32
173,33
159,135
192,83
233,84
35,99
95,150
136,151
134,78
208,27
37,145
111,94
185,43
171,145
212,146
245,94
14,161
148,161
127,38
113,140
187,89
247,140
30,105
90,156
164,105
203,33
106,100
125,150
139,48
166,151
240,100
143,167
215,43
201,145
242,146
13,94
44,161
118,110
178,161
219,162
217,89
29,38
120,156
194,105
6,54
97,172
105,33
231,172
210,49
196,151
8,100
173,167
84,95
189,111
208,161
222,59
249,162
1,60
59,38
224,105
36,54
110,3
96,105
127,172
38,100
112,49
203,167
15,116
188,44
31,60
17,162
64,8
91,111
66,54
140,3
181,4
167,106
43,70
29,172
142,49
45,116
119,65
105,167
193,14
22,132
61,60
94,8
121,111
135,9
195,60
24,178
98,127
170,3
211,4
73,70
59,172
100,173
114,71
147,19
174,122
89,14
75,116
149,65
223,14
176,168
209,116
52,132
126,81
165,9
225,60
68,76
54,178
128,127
202,76
188,178
241,4
144,71
130,173
177,19
204,122
218,20
47,138
80,86
181,138
179,65
220,66
32,15
82,132
156,81
197,82
67,9
172,25
158,127
232,76
9,4
135,143
248,20
234,122
46,71
151,87
211,138
250,66
21,14
62,15
153,133
227,82
39,31
89,148
0,76
74,25
165,143
206,144
239,92
51,41
16,20
150,20
241,138
53,87
92,15
218,154
226,15
28,30
69,31
129,82
160,149
32,149
104,25
145,26
236,144
7,92
48,93
81,41
122,42
172,159
180,20
23,36
9,138
83,87
157,36
248,154
60,103
25,82
99,31
159,82
233,31
2,98
76,47
62,149
136,98
134,25
175,26
39,165
37,92
78,93
111,41
138,144
152,42
212,93
243,160
14,108
55,109
113,87
187,36
228,37
30,52
16,154
90,103
131,104
164,52
106,47
92,149
166,98
240,47
226,149
205,26
69,165
143,114
108,93
182,42
242,93
11,160
44,108
85,109
145,160
219,109
217,36
122,176
120,103
161,104
194,52
221,155
235,53
6,1
23,170
64,171
97,119
196,98
8,47
99,165
173,114
214,115
84,42
115,109
189,58
175,160
249,109
1,7
18,176
152,176
191,104
224,52
251,155
3,53
77,2
94,171
127,119
168,120
228,171
38,47
79,48
203,114
244,115
15,63
205,160
31,7
17,109
91,58
182,176
223,177
33,53
107,2
167,53
198,120
10,69
109,48
12,115
45,63
86,64
210,130
61,7
121,58
162,59
195,7
24,125
65,126
98,74
63,53
137,2
1,141
40,69
114,18
100,120
174,69
77,136
42,115
75,63
116,64
176,115
190,13
19,131
93,80
192,59
225,7
68,23
54,125
95,126
128,74
155,177
169,75
31,141
72,142
70,69
144,18
130,120
204,69
245,70
47,85
107,136
148,137
181,85
146,64
220,13
49,131
123,80
197,29
183,131
26,147
34,8
125,126
158,74
199,75
61,141
102,142
234,69
13,70
46,18
151,34
137,136
178,137
211,85
250,13
114,152
153,80
227,29
213,131
56,147
190,147
231,148
229,75
0,23
41,24
132,142
206,91
117,19
208,137
241,85
20,86
53,34
144,152
185,153
96,81
129,29
160,96
220,147
32,96
71,24
197,163
236,91
48,40
34,142
139,158
9,85
50,86
124,35
215,153
27,102
25,29
159,29
200,30
250,147
2,45
29,148
62,96
103,97
227,163
6,164
39,112
4,91
78,40
138,91
212,40
243,107
55,56
41,158
154,35
57,102
131,51
117,153
222,169
230,30
59,148
92,96
133,97
207,46
36,164
110,113
108,40
209,92
242,40
11,107
85,56
71,158
112,159
145,107
186,108
184,35
48,174
101,0
87,102
161,51
235,0
221,102
64,118
124,169
163,97
237,46
25,163
66,164
80,62
140,113
200,164
214,62
43,180
115,56
189,5
142,159
175,107
216,108
18,123
78,174
119,175
193,124
191,51
251,102
3,0
94,118
168,67
154,169
195,170
228,118
170,113
244,62
230,164
73,180
147,129
207,180
205,107
246,108
17,56
58,57
108,174
149,175
223,124
33,0
167,0
198,67
184,169
225,170
10,16
51,17
101,134
12,62
86,11
177,129
237,180
28,6
88,57
162,6
179,175
5,22
65,73
63,0
238,1
40,16
81,17
67,119
100,67
141,68
3,134
42,62
116,11
176,62
19,78
93,27
79,129
192,6
35,22
21,124
95,73
169,22
155,124
72,89
70,16
111,17
171,68
245,17
14,84
33,134
47,32
74,135
148,84
146,11
247,63
51,151
49,78
123,27
109,129
150,130
164,28
26,94
125,73
199,22
226,125
28,140
102,89
162,140
201,68
5,156
13,17
44,84
118,33
104,135
178,84
238,135
81,151
153,27
194,28
180,130
56,94
97,95
157,146
231,95
229,22
132,89
206,38
192,140
233,141
35,156
134,135
208,84
20,33
111,151
185,100
245,151
224,28
96,28
127,95
160,43
187,146
30,162
164,162
236,38
34,89
139,105
240,157
50,33
215,100
27,49
13,151
118,167
217,146
29,95
103,44
194,162
6,111
4,38
45,39
105,90
210,106
243,54
22,55
8,157
55,3
57,49
98,50
84,152
117,100
222,116
1,117
20,167
59,95
133,44
224,162
36,111
110,60
96,162
75,39
209,39
11,54
52,55
38,157
112,106
126,4
186,55
15,173
87,49
128,50
188,101
31,117
50,167
64,65
91,168
163,44
80,9
66,111
140,60
181,61
167,163
214,9
43,127
103,178
82,55
156,4
142,106
216,55
45,173
119,122
193,71
158,50
61,117
94,65
121,168
135,66
195,117
170,60
211,61
244,9
73,127
114,128
147,76
174,179
246,55
58,4
