71,29
90,42
29,32
48,45
6,48
83,39
41,42
25,34
44,47
85,48
2,50
59,32
78,45
36,48
30,4
71,42
29,45
64,2
22,5
25,47
66,48
15,2
18,7
59,45
17,48
11,4
52,5
10,8
54,51
45,2
64,15
3,5
22,18
79,0
82,5
40,8
75,2
33,5
52,18
93,19
10,21
67,3
86,16
70,8
3,18
89,21
47,24
5,27
79,13
63,5
82,18
21,8
40,21
33,18
74,19
93,32
32,22
51,35
35,27
67,16
86,29
70,21
89,34
9,11
28,24
47,37
5,40
63,18
21,21
62,22
81,35
39,38
74,32
13,22
32,35
51,48
16,27
35,40
92,22
9,24
28,37
69,38
27,41
30,46
62,35
81,48
20,38
39,51
4,30
23,43
13,35
16,40
57,41
92,35
50,38
69,51
8,41
11,46
84,36
87,41
20,51
4,43
55,8
38,41
31,1
50,51
91,52
85,8
43,11
84,49
1,14
77,9
61,1
80,14
73,11
12,1
31,14
24,11
65,12
68,17
58,9
77,22
42,1
61,14
80,27
0,4
19,17
54,11
12,14
53,15
72,28
88,9
46,12
65,25
49,17
68,30
7,20
26,33
42,14
83,15
0,17
19,30
60,31
34,15
53,28
72,41
37,20
56,33
14,36
46,25
49,30
90,31
7,33
26,46
83,28
41,31
60,44
25,23
44,36
2,39
34,28
37,33
78,34
14,49
55,50
71,31
90,44
29,34
48,47
6,50
41,44
25,36
44,49
85,50
2,52
76,1
59,34
78,47
36,50
27,1
30,6
71,44
29,47
64,4
22,7
66,50
24,53
57,1
15,4
18,9
59,47
17,50
52,7
10,10
54,53
87,1
45,4
86,5
3,7
89,10
22,20
79,2
82,7
40,10
75,4
33,7
52,20
93,21
10,23
51,24
67,5
86,18
70,10
89,23
28,13
47,26
5,29
79,15
63,7
82,20
21,10
40,23
81,24
74,21
93,34
32,24
51,37
35,29
67,18
70,23
9,13
28,26
47,39
5,42
21,23
62,24
81,37
20,27
39,40
23,32
74,34
13,24
32,37
16,29
35,42
76,43
92,24
9,26
50,27
69,40
27,43
30,48
62,37
20,40
39,53
4,32
23,45
13,37
16,42
57,43
15,46
18,51
92,37
50,40
69,53
8,43
11,48
43,0
84,38
1,3
87,43
4,45
45,46
38,43
73,0
31,3
75,46
24,0
43,13
84,51
1,16
77,11
61,3
80,16
54,0
73,13
12,3
31,16
46,1
65,14
49,6
68,19
26,22
58,11
42,3
61,16
0,6
19,19
12,16
53,17
72,30
56,22
88,11
46,14
65,27
49,19
68,32
7,22
26,35
42,16
83,17
0,19
60,33
34,17
53,30
37,22
56,35
14,38
71,20
90,33
7,35
48,36
83,30
41,33
60,46
25,25
44,38
2,41
34,30
37,35
78,36
14,51
55,52
71,33
90,46
29,36
48,49
6,52
25,38
44,51
85,52
76,3
59,36
78,49
17,39
36,52
29,49
64,6
22,9
66,52
15,6
18,11
59,49
17,52
91,1
52,9
10,12
45,6
86,7
3,9
89,12
47,15
79,4
82,9
40,12
75,6
33,9
74,10
93,23
10,25
51,26
67,7
86,20
70,12
89,25
28,15
47,28
5,31
63,9
21,12
40,25
81,26
39,29
74,23
93,36
13,13
32,26
51,39
16,18
35,31
67,20
70,25
9,15
28,28
69,29
5,44
62,26
81,39
20,29
39,42
23,34
13,26
32,39
16,31
35,44
76,45
92,26
9,28
50,29
69,42
8,32
27,45
11,37
30,50
62,39
20,42
4,34
23,47
64,48
38,32
57,45
15,48
18,53
92,39
50,42
91,43
8,45
11,50
43,2
84,40
1,5
87,45
4,47
45,48
3,51
77,0
80,5
38,45
73,2
31,5
75,48
33,51
24,2
84,53
1,18
58,0
77,13
61,5
80,18
19,8
63,51
54,2
12,5
31,18
72,19
88,0
46,3
65,16
49,8
68,21
26,24
58,13
